dossier_id,age,revenu_mensuel,anciennete_emploi,nb_enfants,proprietaire,code_postal,montant_demande,rembourse,accord_credit
DOSS0997,52,2083,19,2,0,75008,29613,0,0
DOSS0998,45,1864,5,1,0,13003,13584,0,0
DOSS0999,51,1908,20,2,0,92200,8738,1,0
DOSS1000,61,1725,4,1,0,93200,3039,0,0
DOSS1001,42,2055,18,3,1,13015,7431,1,1
DOSS1002,52,1867,22,3,0,69003,4992,1,1
DOSS1003,31,2227,10,1,1,93300,10575,1,1
DOSS1004,36,2668,13,3,0,78000,21709,0,0
DOSS1005,54,2051,27,1,0,78000,25747,0,0
DOSS1006,45,3287,21,2,0,78000,17880,1,1
DOSS1007,55,1818,13,3,0,13003,23207,0,0
DOSS1008,26,2815,5,2,1,78000,22523,0,0
DOSS1009,42,2593,1,0,0,75008,25881,0,0
DOSS1010,38,3727,9,2,0,59000,725,1,1
DOSS1011,47,3385,9,1,0,92100,10256,1,1
DOSS1012,40,1869,2,1,0,59000,23130,0,0
DOSS1013,42,3299,11,1,1,78000,24719,1,1
DOSS1014,48,2870,19,0,0,69006,19028,1,1
DOSS1015,65,1822,3,2,0,93300,12558,0,0
DOSS1016,31,2832,7,1,1,75008,28461,0,0
DOSS1017,54,1563,21,2,0,69006,14741,0,0
DOSS1018,69,4811,16,3,0,75016,10572,1,1
DOSS1019,40,1711,19,2,0,69006,28605,0,0
DOSS1020,39,3581,7,2,1,75008,17730,1,1
DOSS1021,65,1931,3,2,0,69006,16131,0,0
DOSS1022,57,1776,34,2,0,95100,3768,1,1
DOSS1023,21,3920,1,0,0,92100,25458,0,0
DOSS1024,54,2615,22,0,0,95100,11532,1,1
DOSS1025,70,2874,2,1,0,59000,2600,1,0
DOSS1026,57,3393,3,3,1,95100,3994,1,1
DOSS1027,67,2931,25,3,0,93300,11338,1,0
DOSS1028,51,1773,0,2,0,13015,20471,0,0
DOSS1029,66,1915,16,2,0,75008,7801,1,0
DOSS1030,24,1944,1,0,0,93300,22479,0,0
DOSS1031,36,2737,5,0,1,92200,8101,1,1
DOSS1032,47,1181,16,2,0,69003,27420,0,0
DOSS1033,56,3093,20,2,0,95100,12998,1,0
DOSS1034,30,800,10,0,0,92200,2610,0,0
DOSS1035,23,1844,0,0,0,95100,2037,1,0
DOSS1036,60,3814,17,1,1,92200,24415,1,1
DOSS1037,31,2551,2,2,1,75016,11319,1,0
DOSS1038,34,4015,3,3,1,92200,13878,1,1
DOSS1039,65,3786,29,1,0,92100,5152,1,1
DOSS1040,43,1181,10,0,0,69006,12630,0,0
DOSS1041,32,3639,8,2,0,75008,7603,1,1
DOSS1042,29,4395,0,0,1,13008,19555,1,1
DOSS1043,70,3385,10,4,0,75008,29371,0,0
DOSS1044,67,3091,26,3,1,59000,24409,1,1
DOSS1045,51,1535,20,3,0,69003,20184,0,0
DOSS1046,37,2175,1,1,0,13008,14941,0,0
DOSS1047,61,3037,4,0,1,78000,26122,1,0
DOSS1048,69,1578,34,0,0,69006,5331,1,1
DOSS1049,61,2848,4,2,1,75008,4406,1,0
DOSS1050,23,1948,1,2,0,69003,24838,0,0
DOSS1051,25,2124,3,0,1,93300,20103,0,0
DOSS1052,60,2742,16,2,1,13008,4084,1,1
DOSS1053,30,4197,4,0,0,75008,12319,1,1
DOSS1054,28,1999,6,0,0,95100,19869,0,0
DOSS1055,33,3641,0,2,0,92200,10147,0,0
DOSS1056,22,4145,1,1,0,78000,11332,1,1
DOSS1057,31,3269,10,1,0,78000,25603,0,0
DOSS1058,64,1987,28,1,0,59000,14496,1,0
DOSS1059,59,2347,17,0,0,13008,6086,1,1
DOSS1060,30,3116,0,1,0,75008,5145,1,0
DOSS1061,62,1417,10,0,0,13008,25685,0,0
DOSS1062,58,2540,20,1,0,93300,14783,1,0
DOSS1063,30,2062,9,2,0,93200,14638,0,0
DOSS1064,37,2967,16,0,0,75016,7209,1,1
DOSS1065,55,2416,17,2,0,13008,5645,1,1
DOSS1066,32,2906,2,0,0,95100,25049,0,0
DOSS1067,28,2130,6,1,0,95100,29782,0,0
DOSS1068,28,2480,8,1,0,92200,10513,0,0
DOSS1069,64,4001,11,2,0,59000,21415,1,0
DOSS1070,41,2296,16,1,0,92100,9733,1,1
DOSS1071,40,2470,13,2,1,93200,20505,0,0
DOSS1072,30,4007,2,0,1,75008,1990,1,1
DOSS1073,55,2897,18,2,0,13015,25812,1,0
DOSS1074,26,1023,3,3,0,59000,19771,0,0
DOSS1075,38,1420,5,1,0,93200,2368,0,0
DOSS1076,47,3339,0,2,0,93200,676,1,0
DOSS1077,31,1827,6,0,0,75008,11203,0,0
DOSS1078,54,1735,15,1,0,69006,5803,1,0
DOSS1079,60,3144,3,0,1,93300,27456,1,0
DOSS1080,36,2654,7,0,0,69003,16936,0,0
DOSS1081,34,2628,14,2,0,13003,18271,0,0
DOSS1082,70,1621,25,0,0,78000,10484,1,0
DOSS1083,25,2890,1,0,1,93200,22553,0,0
DOSS1084,35,2129,11,3,0,69003,2574,1,0
DOSS1085,69,2279,25,4,0,69006,1923,1,1
DOSS1086,44,2993,18,0,0,13015,3791,1,1
DOSS1087,36,2559,14,2,0,78000,23266,0,0
DOSS1088,47,3926,18,3,0,92200,11966,1,1
DOSS1089,64,3820,9,2,1,69003,13582,1,0
DOSS1090,60,2077,22,2,1,75016,10594,1,1
DOSS1091,31,2045,4,2,0,92100,24688,0,0
DOSS1092,59,2865,1,1,0,78000,14000,0,0
DOSS1093,40,3291,19,1,1,13008,20006,1,1
DOSS1094,52,2763,16,2,0,95100,13791,1,1
DOSS1095,33,2926,13,1,0,13008,15518,0,0
DOSS1096,34,2248,6,2,0,92100,10099,0,0
DOSS1097,37,2368,5,2,0,75008,11204,0,0
DOSS1098,23,2301,1,1,0,92100,9998,0,0
DOSS1099,22,2702,2,3,1,75016,517,1,1
DOSS1100,56,2011,12,3,0,92200,22348,0,0
DOSS1101,60,1556,6,2,0,93200,5394,0,0
DOSS1102,44,1957,0,0,0,13003,13291,0,0
DOSS1103,58,3595,22,2,1,95100,13194,1,1
DOSS1104,70,3508,12,3,0,95100,14655,1,0
DOSS1105,69,973,1,2,0,69006,26833,0,0
DOSS1106,69,2495,13,1,0,75016,9392,1,0
DOSS1107,37,3220,1,1,1,92100,18805,1,1
DOSS1108,44,1875,5,1,0,13008,4630,1,1
DOSS1109,60,905,8,1,0,13008,6424,0,0
DOSS1110,36,2480,6,3,0,13008,1463,1,1
DOSS1111,45,2154,25,1,0,95100,6094,1,1
DOSS1112,35,3355,7,1,0,75016,9919,1,1
DOSS1113,27,3249,0,0,1,75016,3495,1,1
DOSS1114,66,2257,30,0,0,92100,16708,1,1
DOSS1115,55,1487,22,2,0,92200,6102,0,1
DOSS1116,31,3613,10,3,1,93200,13806,1,1
DOSS1117,52,2144,4,0,0,69006,2045,1,0
DOSS1118,37,3321,14,1,1,92200,21426,1,1
DOSS1119,40,1377,9,0,0,92200,19524,0,0
DOSS1120,57,3948,29,0,1,93300,1700,1,1
DOSS1121,55,2982,33,0,1,13003,7087,1,1
DOSS1122,59,3691,11,1,1,78000,29651,1,1
DOSS1123,25,2065,4,1,1,59000,6527,1,0
DOSS1124,32,2696,1,1,1,69006,7469,1,1
DOSS1125,51,3000,3,0,0,92100,22964,0,0
DOSS1126,45,2501,15,0,0,93300,19914,0,0
DOSS1127,25,3039,3,0,0,92100,21114,0,0
DOSS1128,42,1724,1,2,0,13003,1710,0,0
DOSS1129,56,2052,1,1,1,13003,11653,0,0
DOSS1130,55,3603,26,2,1,69006,10160,1,1
DOSS1131,53,2525,29,2,0,95100,27497,0,0
DOSS1132,61,1368,22,2,0,75008,28109,0,0
DOSS1133,25,1288,5,1,0,13003,27978,0,0
DOSS1134,54,2619,34,0,0,93200,15642,1,1
DOSS1135,58,800,16,3,0,69003,7253,0,0
DOSS1136,31,3086,8,4,0,75016,24293,0,0
DOSS1137,54,897,34,0,0,92100,27838,0,0
DOSS1138,42,2225,18,0,0,13015,22018,0,0
DOSS1139,67,838,6,1,0,75016,18859,0,0
DOSS1140,58,835,13,0,0,13008,22028,0,0
DOSS1141,69,3827,0,2,0,69006,13429,0,0
DOSS1142,28,2586,3,2,1,13008,17953,0,0
DOSS1143,51,1942,20,1,0,78000,2435,1,1
DOSS1144,55,1653,6,3,0,92200,2498,0,0
DOSS1145,66,1516,21,3,0,75016,12922,0,0
DOSS1146,49,1906,2,0,0,59000,19123,0,0
DOSS1147,60,2499,21,1,0,69003,14596,1,0
DOSS1148,39,3085,14,2,1,92100,27383,1,1
DOSS1149,57,2725,7,0,1,69006,20601,1,0
DOSS1150,53,2527,15,1,1,75016,18348,0,1
DOSS1151,62,2337,15,0,0,92200,8902,1,1
DOSS1152,47,2988,2,0,1,59000,11094,1,0
DOSS1153,55,3287,19,1,1,93200,1727,1,1
DOSS1154,21,3469,0,1,1,92100,14252,1,1
DOSS1155,53,2889,16,2,0,78000,8033,1,1
DOSS1156,22,1525,2,1,0,92100,9023,0,0
DOSS1157,63,3206,0,2,1,13008,9616,1,1
DOSS1158,69,1995,17,3,0,13008,23664,0,0
DOSS1159,42,800,4,3,0,75016,1197,0,0
DOSS1160,56,1663,35,4,0,69003,27766,0,0
DOSS1161,70,2688,13,2,0,13015,16668,0,0
DOSS1162,62,3374,22,4,1,92100,9804,1,1
DOSS1163,37,3587,0,2,1,93300,17298,1,0
DOSS1164,22,800,0,1,0,13008,5967,0,0
DOSS1165,25,2091,1,3,0,95100,15252,0,0
DOSS1166,69,2425,17,0,1,13003,19884,1,0
DOSS1167,57,2555,15,3,0,92100,23915,0,0
DOSS1168,61,2126,9,0,1,93200,19747,0,0
DOSS1169,30,2309,9,1,1,92100,28090,0,0
DOSS1170,39,2878,0,0,0,93300,6148,0,0
DOSS1171,60,2957,24,1,1,75008,16061,1,1
DOSS1172,49,2485,22,2,1,69003,1651,1,1
DOSS1173,36,1144,4,0,0,78000,19616,0,0
DOSS1174,51,2559,20,0,1,92200,26646,1,1
DOSS1175,50,2611,6,2,1,75016,3564,1,1
DOSS1176,45,3110,18,0,0,13003,13274,1,1
DOSS1177,22,2630,2,2,0,59000,4135,0,0
DOSS1178,25,1921,3,3,0,92100,2262,0,0
DOSS1179,35,2445,4,0,1,93200,5220,1,1
DOSS1180,58,2923,17,2,1,13003,24434,1,0
DOSS1181,68,3115,30,3,1,69006,6484,1,1
DOSS1182,41,3003,3,0,1,69006,15757,1,1
DOSS1183,56,4763,8,0,1,13015,18196,1,1
DOSS1184,29,3112,1,0,0,78000,19552,0,0
DOSS1185,48,1512,24,2,0,59000,8865,1,0
DOSS1186,53,2525,26,0,0,93200,16890,1,1
DOSS1187,37,3880,14,3,0,78000,4089,1,1
DOSS1188,60,1943,8,0,0,78000,24649,0,0
DOSS1189,70,4314,25,2,0,75016,26236,1,1
DOSS1190,55,2978,17,1,1,93200,17020,1,1
DOSS1191,54,1790,11,0,0,75016,7030,1,0
DOSS1192,68,1353,9,3,0,75016,25448,0,0
DOSS1193,22,1564,1,2,0,78000,4144,0,0
DOSS1194,54,2352,5,0,1,93200,19493,1,0
DOSS1195,45,1051,4,3,0,92100,24819,0,0
DOSS1196,70,1227,29,2,0,78000,26555,0,0
DOSS1197,26,4091,4,1,0,75008,2160,1,1
DOSS1198,58,2575,32,0,1,75008,24191,1,1
DOSS1199,26,3390,0,1,0,95100,23250,0,0
DOSS1200,69,3459,19,0,1,69003,28282,1,1
