candidat_id,prenom,age,genre,diplome,annees_experience,nb_langues,certifications,ecole_top,embauche_reelle,prediction_ats
CAND0896,Sophie,53,F,BTS,28,1,6,0,1,1
CAND0897,Youssef,25,H,Ingénieur,2,3,5,0,1,1
CAND0898,Nassim,43,H,Licence,18,4,6,0,1,1
CAND0899,Antoine,40,H,Master,17,3,4,0,1,1
CAND0900,Mehdi,51,H,Master,25,1,5,0,1,1
CAND0901,Hugo,22,H,Licence,0,1,6,0,1,1
CAND0902,Léa,25,F,Bac,0,1,0,1,0,0
CAND0903,Léa,47,F,BTS,25,2,3,0,1,1
CAND0904,Aïcha,51,F,Ingénieur,24,2,5,0,1,1
CAND0905,Camille,27,F,Bac,0,2,4,0,0,0
CAND0906,Camille,33,F,Licence,6,3,2,0,1,0
CAND0907,Lucas,47,H,Ingénieur,25,2,6,0,1,1
CAND0908,Youssef,29,H,BTS,3,2,0,0,0,0
CAND0909,Léa,58,F,BTS,35,1,2,0,1,1
CAND0910,Léa,49,F,Doctorat,22,1,2,1,1,1
CAND0911,Sarah,30,F,Master,3,2,2,0,1,0
CAND0912,Hugo,31,H,BTS,8,4,4,0,1,1
CAND0913,Chloé,26,F,Licence,2,2,1,0,0,0
CAND0914,Yasmine,56,F,BTS,29,3,5,0,1,1
CAND0915,Amine,48,H,Ingénieur,24,4,3,0,1,1
CAND0916,Camille,57,F,Licence,33,2,2,0,1,1
CAND0917,Sophie,39,F,CAP,14,4,1,0,0,0
CAND0918,Antoine,53,H,Bac,29,3,6,0,1,1
CAND0919,Marie,32,F,Licence,7,1,6,0,1,1
CAND0920,Léa,38,F,CAP,12,3,5,1,1,0
CAND0921,Julie,25,F,Ingénieur,0,4,5,0,1,1
CAND0922,Manon,51,F,Licence,27,4,4,0,1,1
CAND0923,Jean,41,H,Licence,17,3,5,1,1,1
CAND0924,Jean,40,H,Master,15,3,0,0,1,1
CAND0925,Léa,52,F,Licence,25,4,4,0,1,1
CAND0926,Sofiane,37,H,Doctorat,10,4,6,0,1,1
CAND0927,Lucas,55,H,Ingénieur,32,1,6,1,1,1
CAND0928,Manon,29,F,Licence,2,2,4,0,1,0
CAND0929,Maxime,40,H,BTS,18,3,4,0,1,1
CAND0930,Yassine,25,H,Licence,0,2,2,0,0,0
CAND0931,Lucas,47,H,Licence,25,2,1,1,1,1
CAND0932,Mohammed,31,H,Master,7,2,3,0,1,1
CAND0933,Léa,56,F,Ingénieur,34,4,5,0,1,1
CAND0934,Sophie,29,F,BTS,7,1,3,0,0,0
CAND0935,Hugo,52,H,Doctorat,28,1,3,0,1,1
CAND0936,Amira,54,F,Master,27,3,3,1,1,1
CAND0937,Amine,31,H,Licence,9,3,1,1,1,1
CAND0938,Antoine,40,H,Licence,15,2,1,0,1,1
CAND0939,Jean,38,H,Doctorat,15,2,3,0,1,1
CAND0940,Lucas,36,H,Bac,11,1,1,0,0,0
CAND0941,Sophie,27,F,Ingénieur,2,2,2,0,1,1
CAND0942,Chloé,25,F,Licence,1,2,2,0,0,0
CAND0943,Pierre,33,H,CAP,11,2,2,0,0,0
CAND0944,Antoine,53,H,Licence,29,1,5,1,1,1
CAND0945,Théo,55,H,Master,32,2,1,0,1,1
CAND0946,Hugo,34,H,Master,12,1,4,0,1,1
CAND0947,Leila,56,F,Master,34,1,3,0,1,1
CAND0948,Samira,29,F,Ingénieur,7,2,4,0,1,1
CAND0949,Antoine,30,H,BTS,4,1,5,0,0,0
CAND0950,Nicolas,57,H,Master,32,2,1,0,1,1
CAND0951,Pierre,54,H,Licence,27,3,2,0,1,1
CAND0952,Pierre,56,H,BTS,34,2,2,0,1,1
CAND0953,Fatima,37,F,Doctorat,14,2,0,0,1,0
CAND0954,Julie,30,F,Licence,4,2,0,0,0,0
CAND0955,Youssef,39,H,BTS,17,2,6,0,1,1
CAND0956,Nadia,57,F,BTS,32,2,2,0,1,0
CAND0957,Sophie,49,F,Licence,24,1,1,0,1,1
CAND0958,Yasmine,40,F,CAP,17,3,6,0,1,0
CAND0959,Jean,49,H,BTS,22,4,0,0,1,1
CAND0960,Nicolas,46,H,CAP,24,3,5,0,1,1
CAND0961,Jean,39,H,Bac,12,2,6,0,1,1
CAND0962,Aïcha,34,F,Bac,8,3,6,1,1,0
CAND0963,Sophie,25,F,Licence,1,2,0,1,1,1
CAND0964,Nicolas,31,H,CAP,8,1,3,0,0,0
CAND0965,Sophie,46,F,Master,19,3,0,0,1,1
CAND0966,Manon,29,F,Licence,7,3,4,1,1,1
CAND0967,Léa,49,F,BTS,22,2,4,0,1,1
CAND0968,Julie,26,F,Master,3,3,1,0,1,1
CAND0969,Sarah,26,F,Bac,1,4,2,1,0,0
CAND0970,Sarah,49,F,Licence,24,2,5,0,1,1
CAND0971,Maxime,56,H,Licence,30,2,1,0,1,1
CAND0972,Youssef,45,H,CAP,23,2,3,0,0,0
CAND0973,Théo,45,H,Ingénieur,22,2,1,0,1,1
CAND0974,Sophie,25,F,Master,3,4,5,1,1,1
CAND0975,Nicolas,45,H,Bac,23,2,0,0,1,0
CAND0976,Jean,37,H,Bac,11,3,3,1,1,1
CAND0977,Lucas,55,H,Master,31,2,5,0,1,1
CAND0978,Marie,24,F,Master,1,2,0,0,1,0
CAND0979,Sarah,57,F,Master,33,3,4,0,1,1
CAND0980,Amira,30,F,Master,5,2,1,0,1,0
CAND0981,Yassine,52,H,Licence,25,2,3,1,1,1
CAND0982,Jean,26,H,Licence,2,1,2,1,1,0
CAND0983,Pierre,41,H,BTS,18,2,0,0,1,1
CAND0984,Maxime,24,H,CAP,2,3,0,0,0,0
CAND0985,Leila,42,F,Master,15,2,1,0,1,0
CAND0986,Lucas,23,H,Master,0,2,6,0,1,1
CAND0987,Sarah,27,F,Ingénieur,5,4,1,0,1,1
CAND0988,Sofiane,50,H,Master,26,2,4,0,1,1
CAND0989,Chloé,37,F,BTS,11,2,1,0,0,0
CAND0990,Antoine,57,H,Ingénieur,35,2,3,0,1,1
CAND0991,Julie,58,F,Licence,36,1,5,0,1,1
CAND0992,Samira,30,F,Ingénieur,4,2,2,0,1,0
CAND0993,Léa,50,F,Licence,24,4,2,1,1,1
CAND0994,Pierre,37,H,Master,11,1,6,1,1,1
CAND0995,Chloé,26,F,BTS,1,2,2,0,0,0
CAND0996,Léa,28,F,Ingénieur,3,3,1,0,1,0
CAND0997,Maxime,35,H,Master,10,1,3,1,1,1
CAND0998,Pierre,46,H,Bac,22,3,3,0,1,1
CAND0999,Nassim,39,H,BTS,16,1,0,0,0,0
CAND1000,Leila,38,F,BTS,16,1,3,0,1,0
