police_id,age,genre,annees_permis,bonus,nb_sinistres_5ans,type_vehicule,departement,km_annuels,sinistre_a_venir,surprime,tarif_propose
POL0795,77,F,1,0.72,0,utilitaire,93,4801,0,1,1108.37
POL0796,22,F,3,1.26,0,citadine,06,26222,0,1,1173.25
POL0797,78,F,20,0.73,2,SUV,31,25880,1,1,1709.89
POL0798,70,F,21,0.5,1,berline,69,29640,0,1,1577.95
POL0799,23,H,6,1.18,0,utilitaire,33,5469,0,1,771.88
POL0800,64,F,1,1.07,1,SUV,44,34489,0,0,1305.89
POL0801,66,H,39,0.61,0,utilitaire,69,14729,0,1,1044.83
POL0802,45,H,11,0.65,0,SUV,59,11061,1,1,998.82
POL0803,68,F,7,0.5,2,sportive,31,14949,0,1,1363.12
POL0804,26,H,9,0.94,0,citadine,13,8041,0,0,781.21
POL0805,56,F,32,0.76,0,utilitaire,06,31746,0,1,1184.89
POL0806,79,F,1,0.55,1,sportive,75,6581,1,1,1345.26
POL0807,76,F,48,0.86,2,berline,44,7875,0,0,1264.04
POL0808,24,H,2,1.33,0,citadine,59,33745,0,1,1220.97
POL0809,51,H,26,0.5,0,SUV,92,20283,0,0,1039.36
POL0810,56,H,22,0.85,0,utilitaire,33,20573,0,0,955.82
POL0811,42,F,11,0.5,3,utilitaire,93,30004,1,1,1975.71
POL0812,61,F,28,0.62,0,utilitaire,13,3581,0,0,824.86
POL0813,32,H,15,1.16,1,sportive,44,22136,0,0,1090.41
POL0814,34,F,17,0.5,0,citadine,13,15698,0,1,1072.24
POL0815,54,H,27,0.83,0,SUV,92,31455,0,0,1188.4
POL0816,23,F,6,0.5,1,SUV,59,9790,0,1,1168.1
POL0817,33,H,16,1.1,0,sportive,93,3532,0,1,896.89
POL0818,79,F,27,1.13,0,utilitaire,67,18624,0,1,1166.93
POL0819,33,H,16,0.78,1,utilitaire,92,22395,0,0,1262.5
POL0820,36,F,19,1.28,0,citadine,93,34258,0,1,1366.4
POL0821,70,F,21,1.0,4,SUV,44,4027,0,1,1531.03
POL0822,54,H,36,0.5,0,sportive,33,18673,0,0,933.14
POL0823,42,H,25,0.59,1,SUV,94,20240,0,0,1241.89
POL0824,55,H,18,0.55,0,berline,75,19112,0,0,1031.16
POL0825,63,F,6,0.85,3,utilitaire,69,11895,0,0,1518.23
POL0826,49,H,22,1.06,0,berline,69,8085,0,0,846.7
POL0827,38,F,3,0.63,0,berline,13,4276,0,1,879.8
POL0828,72,H,11,0.98,0,citadine,13,6351,0,0,773.13
POL0829,72,H,49,0.95,0,citadine,59,16190,0,1,975.41
POL0830,72,H,13,0.7,1,SUV,06,23803,0,0,1135.34
POL0831,55,F,12,0.62,0,sportive,69,30168,0,1,1309.26
POL0832,37,F,9,0.65,3,sportive,93,11226,0,1,1609.9
POL0833,71,F,12,0.5,0,utilitaire,92,12837,0,1,1062.12
POL0834,71,H,34,0.64,1,sportive,92,33149,0,0,1472.32
POL0835,25,H,8,0.5,0,SUV,06,33496,0,0,1218.4
POL0836,71,H,6,0.9,1,SUV,59,34339,0,1,1487.78
POL0837,56,H,19,0.55,1,berline,13,5077,0,0,1034.67
POL0838,23,H,6,0.57,3,sportive,31,6393,0,0,1425.29
POL0839,78,F,5,0.5,0,citadine,06,31635,0,1,1424.41
POL0840,20,F,3,1.24,1,utilitaire,06,6279,0,1,1099.19
POL0841,70,F,33,0.5,0,SUV,59,11905,0,1,1105.32
POL0842,47,F,30,0.61,1,utilitaire,67,11772,1,1,1157.36
POL0843,31,F,14,1.0,1,sportive,06,3121,0,1,926.59
POL0844,63,H,25,1.12,0,berline,31,16255,0,1,893.37
POL0845,22,H,5,0.66,1,utilitaire,69,10659,0,0,1162.95
POL0846,40,F,23,1.06,0,citadine,33,22744,0,0,946.04
POL0847,39,F,22,0.5,0,citadine,59,33507,0,1,1419.22
POL0848,78,F,29,1.08,0,sportive,33,22363,0,1,1180.7
POL0849,34,H,17,1.14,0,citadine,75,4754,0,0,697.64
POL0850,66,H,28,1.21,2,utilitaire,69,21812,0,0,1418.71
POL0851,56,H,12,1.03,0,citadine,92,33525,0,0,1130.6
POL0852,66,F,3,0.5,0,citadine,13,12391,0,1,1055.67
POL0853,78,F,21,0.5,0,berline,94,24809,0,1,1357.71
POL0854,44,F,23,0.5,4,utilitaire,31,3868,0,1,1665.62
POL0855,64,H,23,0.5,3,citadine,13,23224,0,0,1687.97
POL0856,58,F,22,0.78,0,sportive,06,24220,0,1,1040.95
POL0857,33,H,16,0.96,0,utilitaire,67,32918,0,0,1008.69
POL0858,27,H,10,0.69,0,sportive,59,31109,0,1,1210.41
POL0859,60,H,39,0.9,2,sportive,06,24750,1,0,1324.75
POL0860,79,H,17,1.0,2,utilitaire,44,15796,0,0,1261.22
POL0861,20,F,0,0.88,0,berline,69,18155,0,1,1263.17
POL0862,42,H,21,1.19,1,sportive,94,33620,0,1,1435.93
POL0863,66,F,25,0.56,1,sportive,06,3510,0,0,945.58
POL0864,59,F,23,1.1,0,berline,13,24673,0,1,1264.94
POL0865,62,H,45,0.62,3,sportive,93,14865,0,0,1603.47
POL0866,21,F,1,0.5,4,citadine,75,24850,1,0,2079.81
POL0867,79,H,42,0.5,2,utilitaire,92,16607,1,0,1567.67
POL0868,34,F,17,0.75,0,citadine,94,3039,1,1,826.06
POL0869,65,H,41,0.65,0,utilitaire,44,23463,0,0,933.61
POL0870,76,F,30,1.11,0,citadine,13,24800,0,0,1143.74
POL0871,25,F,8,1.03,3,berline,31,16523,0,1,1638.36
POL0872,64,F,4,0.5,0,sportive,33,7463,0,0,808.99
POL0873,19,F,2,0.65,4,SUV,92,18751,0,0,2029.0
POL0874,63,H,1,0.84,1,utilitaire,44,10822,0,0,915.62
POL0875,30,F,13,0.5,2,utilitaire,13,3489,0,1,1351.44
POL0876,60,H,43,0.5,0,SUV,93,28834,0,1,1388.87
POL0877,27,F,10,0.5,2,berline,06,22109,0,1,1514.94
POL0878,72,H,11,1.25,0,SUV,13,12872,0,0,853.74
POL0879,35,H,18,0.95,1,utilitaire,33,6701,0,0,910.23
POL0880,68,H,14,0.73,1,sportive,75,13501,0,0,1109.26
POL0881,48,H,21,0.69,1,citadine,31,32813,0,1,1385.54
POL0882,51,F,34,1.4,1,berline,75,26371,0,0,1286.42
POL0883,79,F,15,0.5,0,utilitaire,59,26751,1,1,1474.89
POL0884,37,H,20,0.5,0,sportive,44,21604,0,0,1025.82
POL0885,47,H,30,1.19,1,sportive,69,19019,0,0,1144.32
POL0886,54,H,16,0.5,0,citadine,06,25131,0,0,1085.84
POL0887,43,F,0,0.92,0,SUV,59,34386,0,1,1329.24
POL0888,28,F,11,1.2,0,citadine,75,20794,1,1,1050.79
POL0889,43,H,2,0.64,0,berline,31,11281,0,0,749.15
POL0890,32,H,7,0.95,1,sportive,94,5727,0,0,959.42
POL0891,46,H,29,0.64,2,sportive,69,7893,0,0,1247.92
POL0892,57,F,1,0.5,0,citadine,59,25343,0,1,1247.82
POL0893,49,F,32,0.69,0,berline,44,26965,0,1,1098.58
POL0894,63,H,1,0.91,0,citadine,44,12947,0,0,810.98
POL0895,67,F,45,0.86,0,citadine,75,9874,0,1,958.64
POL0896,33,F,2,1.08,0,berline,31,11903,0,1,842.81
POL0897,74,F,12,0.5,0,citadine,59,28150,0,1,1406.4
POL0898,73,H,26,0.5,0,utilitaire,44,15632,0,0,909.16
POL0899,48,F,0,1.23,0,SUV,13,5106,0,0,790.44
POL0900,34,F,0,1.03,0,SUV,33,3900,0,1,761.12
