client_id,age,genre,csp,revenu_estime,anciennete_client,nb_achats_12m,panier_moyen,ouverture_emails,urbain,cible_premium_reel,cible_premium_modele
CLI0742,62,H,cadre,3445.0,10,0,10,0.27,0,0,1
CLI0743,40,H,ouvrier,1887.0,0,4,71.25,0.73,0,0,0
CLI0744,34,H,employe,1959.0,15,5,10,0.54,0,0,1
CLI0745,58,H,ouvrier,1826.0,12,2,55.24,0.26,1,0,0
CLI0746,47,F,etudiant,885.0,12,19,26.19,0.96,1,1,1
CLI0747,28,H,ouvrier,1503.0,8,8,40.33,0.14,1,0,1
CLI0748,71,F,employe,1939.0,7,22,97.28,0.07,1,1,1
CLI0749,55,F,employe,992.0,10,23,51.91,0.6,1,1,1
CLI0750,48,F,employe,1995.0,15,22,63.32,0.59,0,1,1
CLI0751,39,F,cadre,3054.0,6,12,64.68,0.44,0,1,1
CLI0752,24,H,technicien,2523.0,6,19,53.66,0.1,0,1,1
CLI0753,67,F,etudiant,1097.0,7,10,28.05,0.97,1,0,1
CLI0754,51,F,etudiant,-14.0,13,19,40.19,0.72,1,1,1
CLI0755,31,F,technicien,2011.0,12,0,10,0.91,1,0,0
CLI0756,23,H,ouvrier,1110.0,9,4,26.0,0.38,1,0,0
CLI0757,24,H,etudiant,1020.0,9,1,77.7,0.5,0,0,0
CLI0758,39,H,etudiant,1148.0,8,20,61.89,0.76,1,1,1
CLI0759,20,F,retraite,2511.0,11,24,18.39,0.77,1,1,1
CLI0760,73,F,cadre_sup,5220.0,11,23,75.27,0.08,0,1,1
CLI0761,39,F,cadre,2983.0,1,2,70.49,0.66,1,0,0
CLI0762,72,F,cadre_sup,4726.0,5,19,53.21,0.85,1,1,1
CLI0763,38,H,employe,1992.0,8,21,30.6,0.87,0,1,1
CLI0764,60,F,technicien,2977.0,1,14,98.46,0.76,1,1,1
CLI0765,54,H,employe,1815.0,10,15,90.4,0.89,0,1,1
CLI0766,22,H,retraite,1372.0,15,12,52.53,0.62,1,1,1
CLI0767,22,F,employe,1788.0,0,8,10.92,0.06,1,0,0
CLI0768,33,H,technicien,2712.0,13,2,96.8,0.53,0,0,1
CLI0769,46,H,cadre_sup,5668.0,11,19,86.61,0.89,0,1,1
CLI0770,20,F,ouvrier,1184.0,2,15,113.63,0.38,0,1,1
CLI0771,30,H,ouvrier,1313.0,9,2,59.16,0.53,1,0,0
CLI0772,73,F,ouvrier,2282.0,5,21,100.68,0.2,0,1,1
CLI0773,48,H,retraite,2276.0,1,18,115.03,0.24,1,1,1
CLI0774,44,F,cadre,3599.0,14,14,61.92,0.77,1,1,1
CLI0775,42,F,technicien,2192.0,1,6,81.89,0.25,0,0,0
CLI0776,62,F,employe,1427.0,11,24,59.0,0.9,0,1,1
CLI0777,42,H,cadre_sup,5392.0,1,17,78.66,0.62,0,1,1
CLI0778,59,H,employe,2183.0,11,21,59.66,0.97,1,1,1
CLI0779,39,H,cadre,3885.0,0,13,64.17,0.14,1,0,1
CLI0780,63,H,technicien,2438.0,3,23,71.62,0.51,1,1,1
CLI0781,28,H,cadre,3998.0,7,23,50.22,0.99,0,1,1
CLI0782,75,F,employe,2138.0,1,5,51.36,0.57,1,0,0
CLI0783,28,F,employe,1783.0,11,16,44.78,0.62,1,1,1
CLI0784,41,H,cadre_sup,5546.0,8,16,98.27,0.89,1,1,1
CLI0785,71,F,ouvrier,1220.0,2,23,92.09,0.71,1,1,1
CLI0786,60,F,technicien,3079.0,13,8,61.83,0.82,0,1,1
CLI0787,19,F,ouvrier,1939.0,4,23,56.4,0.53,1,1,1
CLI0788,49,H,etudiant,715.0,2,16,16.72,0.6,1,0,1
CLI0789,66,H,ouvrier,1965.0,14,1,44.22,0.75,0,0,0
CLI0790,59,F,ouvrier,1803.0,4,16,56.67,0.69,0,1,1
CLI0791,47,F,retraite,2356.0,7,8,68.63,0.7,1,1,1
CLI0792,44,H,employe,1980.0,9,0,59.13,0.13,0,0,0
CLI0793,42,F,technicien,1635.0,15,11,66.72,0.29,0,1,1
CLI0794,60,H,etudiant,182.0,4,24,31.93,0.69,1,1,1
CLI0795,23,F,retraite,2626.0,12,16,81.09,0.94,0,1,1
CLI0796,25,F,technicien,2939.0,13,21,10,0.41,1,0,1
CLI0797,20,H,cadre,3771.0,8,13,51.1,0.64,1,1,1
CLI0798,25,F,ouvrier,1539.0,2,7,67.21,0.98,0,0,0
CLI0799,26,F,technicien,2834.0,11,12,44.95,0.61,0,1,1
CLI0800,27,F,cadre_sup,5409.0,14,23,89.84,0.76,1,1,1
